scorer,spencer loggia,spencer loggia,spencer loggia,spencer loggia,spencer loggia,spencer loggia
bodyparts,bodypart1,bodypart1,bodypart2,bodypart2,bodypart3,bodypart3
coords,x,y,x,y,x,y
labeled-data\mitg05-839--04212020093253.avi_clip_1\img00.png,426.55619678334915,365.05282245348474,549.2682749921161,360.2089246294545,381.3464837590666,227.80905077262696
labeled-data\mitg05-839--04212020093253.avi_clip_1\img14.png,421.4833517292128,320.4528014296226,526.6615289603702,325.2336276674025,403.95365552401984,145.1558393776936
labeled-data\mitg05-839--04212020093253.avi_clip_1\img19.png,411.92169925365295,306.110322716283,531.44235519815,312.4847576999895,402.3600467780932,138.78140439398715
labeled-data\mitg05-839--04212020093253.avi_clip_1\img24.png,378.45591558919386,325.2336276674025,486.82131031220445,347.5441501103752,356.14539314622107,184.99605802585927
labeled-data\mitg05-839--04212020093253.avi_clip_1\img37.png,364.1134368758542,274.23814779775046,486.82131031220445,349.13775885630184,,
labeled-data\mitg05-839--04212020093253.avi_clip_100\img001.png,423.326931567329,347.2918637653737,541.1951119520656,361.82355723746457,405.56597287921795,192.2871333964049
labeled-data\mitg05-839--04212020093253.avi_clip_100\img041.png,397.7115866979529,354.9252204870945,536.6150578525771,358.81971033255127,441.84913827979614,135.53562585969746
labeled-data\mitg05-839--04212020093253.avi_clip_100\img080.png,532.7205680071204,392.5719556598431,622.2938344526256,474.3562424144349,,
labeled-data\mitg05-839--04212020093253.avi_clip_100\img090.png,432.7619953070636,361.4160368961891,547.0003641071285,365.31052674164584,417.1840359252366,174.48052431426504
labeled-data\mitg05-839--04212020093253.avi_clip_100\img121.png,475.60138360708794,225.1088923052028,549.5966906707663,335.4527712598108,,
labeled-data\mitg05-839--04212020093253.avi_clip_101\img00.png,388.885330876861,332.5052283025444,499.7850968480805,351.625877607927,365.94055171040185,192.92448837325094
labeled-data\mitg05-839--04212020093253.avi_clip_101\img01.png,389.97318752178455,319.2462530498432,498.3334922571329,344.25247721953895,374.6916060847483,174.76584673604543
labeled-data\mitg05-839--04212020093253.avi_clip_101\img02.png,391.3624221978788,324.80319175422,498.3334922571329,348.4201812478215,369.1346673803714,173.37661205995124
labeled-data\mitg05-839--04212020093253.avi_clip_101\img33.png,359.410024647712,272.0122740626401,474.71650276353137,299.7969675845242,,
labeled-data\mitg05-839--04212020093253.avi_clip_101\img37.png,406.64400363491507,281.7369167952995,502.5011962854155,369.25870138923466,,
labeled-data\mitg05-839--04212020093253.avi_clip_102\img003.png,381.23707115470796,353.53794253846536,516.9936812229248,361.1862022606184,377.4129412936315,154.68318976248565
labeled-data\mitg05-839--04212020093253.avi_clip_102\img029.png,333.3136159936265,288.95794950953547,464.2900637354977,305.33000547726937,338.77096798287107,108.86533386446263
labeled-data\mitg05-839--04212020093253.avi_clip_102\img038.png,314.2128840312703,316.24470945575865,443.8249937758303,317.60904745306976,297.8408280635364,162.07451575959777
labeled-data\mitg05-839--04212020093253.avi_clip_102\img073.png,333.3136159936265,316.24470945575865,472.4760917193646,329.8880894288702,344.22831997211574,118.41569984564069
labeled-data\mitg05-839--04212020093253.avi_clip_102\img085.png,341.4996439774934,267.12854155255695,495.66983767365434,288.95794950953547,386.5227978887616,55.656151969327425
